premise,hypothesis,label
He occasionally drinks and is a nonsmoker,The person uses cocaine.,False
He occasionally drinks and is a nonsmoker,The person is a drug user.,False
He occasionally drinks and is a nonsmoker,The person uses marijuana.,False
He occasionally drinks and is a nonsmoker,The person uses opioids.,False
He occasionally smokes tobacco and drinks alcohol.,The person has access to transportation.,False
He occasionally smokes tobacco and drinks alcohol.,The person was a smoker in the past.,False
He occasionally smokes tobacco and drinks alcohol.,The person is able to obtain food on a consistent basis.,False
He occasionally smokes tobacco and drinks alcohol.,The person is currently a smoker.,True
He occasionally smokes tobacco and drinks alcohol.,The person currently drinks alcohol.,True
He occasionally smokes tobacco and drinks alcohol.,The person drank alcohol in the past.,False
He occasionally smokes tobacco and drinks alcohol.,The person is employed part time.,False
He occasionally smokes tobacco and drinks alcohol.,The person is employed.,False
He occasionally smokes tobacco and drinks alcohol.,The person lives in a housing facility.,False
He occasionally smokes tobacco and drinks alcohol.,The person lives in their own or their family's home.,False
He occasionally smokes tobacco and drinks alcohol.,The person is a homemaker.,False
He occasionally smokes tobacco and drinks alcohol.,The person wasn't a smoker in the past.,False
He occasionally smokes tobacco and drinks alcohol.,The person is currently not a smoker.,False
He occasionally smokes tobacco and drinks alcohol.,The person currently does not drink alcohol.,False
He occasionally smokes tobacco and drinks alcohol.,The person did not drink alcohol in the past.,False
He occasionally smokes tobacco and drinks alcohol.,The person is not employed.,False
He occasionally smokes tobacco and drinks alcohol.,The person did not use cocaine in the past.,False
He occasionally smokes tobacco and drinks alcohol.,The person wasn't a drug user in the past.,False
He occasionally smokes tobacco and drinks alcohol.,The person did not use marijuana in the past.,False
He occasionally smokes tobacco and drinks alcohol.,The person did not use opioids in the past.,False
He occasionally smokes tobacco and drinks alcohol.,The person does not use cocaine.,False
He occasionally smokes tobacco and drinks alcohol.,The person is not a drug user.,False
He occasionally smokes tobacco and drinks alcohol.,The person does not use marijuana.,False
He occasionally smokes tobacco and drinks alcohol.,The person does not use opioids.,False
